text,anger,fear,joy,sadness
Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching,0.604,0.0,0.0,0.0
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. ,0.0,0.479,0.0,0.0
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,0.0,0.792,0.0,0.0
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot ,0.0,0.604,0.0,0.0
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror,0.0,0.642,0.0,0.0
On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober,0.0,0.0,0.0,0.44
"Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful",0.0,0.0,0.423,0.0
Public products: high downhearted price tag consumer survey sum and substance: OVth,0.0,0.0,0.0,0.354
"Ready for that nice, breezy, calm, sunshine weather.ðŸ‚ðŸ #Autumn",0.0,0.0,0.583,0.0
"Realest ever, relentless ever, inevitable that I win.",0.415,0.0,0.0,0.0
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea ",0.0,0.542,0.0,0.0
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible",0.0,0.542,0.0,0.0
Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan,0.0,0.0,0.0,0.521
Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC,0.0,0.0,0.0,0.292
Rooney shocking attempted cross,0.0,0.375,0.0,0.0
S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived KaitðŸ™ƒ,0.542,0.0,0.0,0.0
SOBRIETYÂ®   trying to make being sober fashionableâ€¦.can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober,0.0,0.0,0.0,0.333
Season 3 and Charlie is still a prick! #lost,0.0,0.0,0.0,0.375
Should of stayed in Dubai ðŸ˜ž,0.0,0.0,0.0,0.708
Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138,0.0,0.0,0.583,0.0
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points ,0.0,0.271,0.0,0.0
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking,0.0,0.479,0.0,0.0
So far ours greet have raised Â£250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69,0.0,0.0,0.625,0.0
Somebody who has braved the storm is brewing. ,0.0,0.0,0.292,0.0
Somebody who has braved the storm is brewing. #cheerful,0.0,0.0,0.46,0.0
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison ,0.708,0.0,0.0,0.0
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,0.646,0.0,0.0,0.0
Soooo badly want to dye my hair dark but have never been dark before soooo torn ðŸ˜­ðŸ˜­ðŸ˜­,0.0,0.0,0.0,0.5
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. ,0.202,0.0,0.0,0.0
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming,0.417,0.0,0.0,0.0
Southend players always haunt Man U,0.0,0.417,0.0,0.0
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation ,0.0,0.312,0.0,0.0
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful,0.0,0.271,0.0,0.0
"Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.",0.0,0.0,0.0,0.292
Sting is just too damn earnest for early morning listening. ,0.37,0.0,0.0,0.0
Sting is just too damn earnest for early morning listening. #sting,0.446,0.0,0.0,0.0
T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp,0.0,0.271,0.0,0.0
"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.",0.375,0.0,0.0,0.0
Thanks for ripping me off again #Luthansa â‚¬400 not enough for a one way flight to man from Frk then â‚¬30 for a bag then free at gate ,0.0,0.375,0.0,0.0
Thanks for ripping me off again #Luthansa â‚¬400 not enough for a one way flight to man from Frk then â‚¬30 for a bag then free at gate #awful,0.0,0.521,0.0,0.0
That's an awful miss from Rooney.,0.0,0.36,0.0,0.0
"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",0.0,0.479,0.0,0.0
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? ,0.0,0.583,0.0,0.0
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid,0.0,0.812,0.0,0.0
The moment you bring her to meet your best friend and you're nervous af! ðŸ˜¬ðŸ˜†  #thefriendtest,0.0,0.875,0.0,0.0
The moment you bring her to meet your best friend and you're nervous af! ðŸ˜¬ðŸ˜† #nervous #thefriendtest,0.0,0.771,0.0,0.0
The rage has died down.,0.438,0.0,0.0,0.0
The smell of freshly cut grass didn't even cheer me up...boy oh boy,0.0,0.0,0.229,0.0
"TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #Ø§Ù„Ø®ÙØ¬ÙŠ",0.0,0.0,0.769,0.0
There goes the butterflies in my stomach.  #anxietyproblems,0.0,0.702,0.0,0.0
There goes the butterflies in my stomach. #nervous #anxietyproblems,0.0,0.812,0.0,0.0
"They'll be yo friend, shake your hand, then kick in yo door thas the way the game goðŸ¤–ðŸ¤.",0.0,0.417,0.0,0.0
This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.,0.0,0.479,0.0,0.0
This shit hurting my heart ðŸ˜ª that's how serious it is .,0.0,0.0,0.0,0.875
"This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.",0.0,0.0,0.229,0.0
This world has some serious issues we should all go to therapy,0.0,0.0,0.0,0.75
Trying to book holiday flights on @britishairways website is becoming a ,0.0,0.312,0.0,0.0
Trying to book holiday flights on @britishairways website is becoming a #nightmare,0.0,0.458,0.0,0.0
Tutoring gives me such an exhilarating feeling. I love helping people ðŸ˜Œ,0.0,0.0,0.896,0.0
Tweeting from the sporadic wifi on the tube ,0.0,0.292,0.0,0.0
Tweeting from the sporadic wifi on the tube #perilous,0.0,0.434,0.0,0.0
Val reminds me of one of the cheerful witches that looks after Aurora in Disneyâ€™s Sleeping Beauty. #GBBO,0.0,0.0,0.521,0.0
Watching It Follows.  This is a super freaky movie.  #scary,0.0,0.708,0.0,0.0
"We are about a little over an hour away! We will arrive soon, do not fret!",0.0,0.0,0.0,0.125
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,0.0,0.354,0.0,0.0
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,0.0,0.417,0.0,0.0
"When we give cheerfully and accept gratefully, everyone is blessed. Â»Maya Angelou",0.0,0.0,0.712,0.0
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing,0.0,0.73,0.0,0.0
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing,0.0,0.842,0.0,0.0
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant ",0.518,0.0,0.0,0.0
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry",0.708,0.0,0.0,0.0
Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,0.0,0.396,0.0,0.0
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life,0.0,0.0,0.0,0.667
You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,0.0,0.333,0.0,0.0
"You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.",0.5,0.0,0.0,0.0
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",0.5,0.0,0.0,0.562
[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.,0.0,0.0,0.521,0.0
aaahhhh! a little @OtisRedding to soothe the soul. #music ,0.0,0.0,0.0,0.25
aaahhhh! a little @OtisRedding to soothe the soul. #music #blues,0.0,0.0,0.0,0.197
also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up,0.0,0.896,0.0,0.0
amateur author Twitter might be the most depressing thing I've ever seen,0.0,0.0,0.0,0.688
and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah',0.0,0.0,0.0,0.521
i live and die for mchanzo honeymoon crashing and burning the second they move in together,0.479,0.0,0.0,0.0
i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in ðŸ˜©,0.0,0.0,0.25,0.0
im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary,0.0,0.0,0.0,0.458
incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays,0.0,0.0,0.38,0.0
"it gets better. without explanation; you just wake up one morning and youâ€™re just happy, totally and utterly elated.",0.0,0.0,0.896,0.0
"it's horrible cos no one can relate,  everyone is happy and dandy in one way or another",0.0,0.542,0.0,0.0
watching this uni reveal is so depressing i miss stingrays :(,0.0,0.0,0.0,0.667
yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?,0.0,0.0,0.0,0.312
you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.,0.0,0.0,0.0,0.375
"âŠ° @FrameOfAnAngel âŠ± \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +",0.0,0.583,0.0,0.0
â€œDyslexia is the affliction of a frozen genius.â€â€• Stephen Richards,0.0,0.0,0.0,0.333
â€œWe can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.â€â€“Plato,0.0,0.375,0.0,0.0
