text,anger,fear,joy,sadness
@JamieRJN She's all over the political map in her relentless pursuit of power.,0.333,0.0,0.0,0.0
@JamieSmart93 that was shocking!,0.0,0.458,0.0,0.0
@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! ðŸ”¥,0.292,0.0,0.0,0.0
@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.,0.0,0.312,0.0,0.0
@JaredWyand Maybe if it was transgender the media would cover it ,0.479,0.0,0.0,0.0
@JaredWyand Maybe if it was transgender the media would cover it #outrage,0.604,0.0,0.0,0.0
"@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!",0.0,0.0,0.32,0.0
"@JeffBridg man, GREAT JOB!!! I am more than happy over your success in a short time.  Mom &amp; dad are smiling from heaven.  Love you, bro.",0.0,0.0,0.938,0.0
@JensenAckles @jarpad whatever Sam is holding on your tee looks like it's got a droop on ðŸ˜‚,0.0,0.0,0.0,0.25
"@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--",0.0,0.0,0.0,0.542
@JessicaLRohlik you seriously need to pop out of some curtains while matt is filming  to scare the bejesus out of him.,0.0,0.528,0.0,0.0
@JessicaValenti @nytimes I don't know... Wasn't punk mostly about white men throwing tantrums?,0.354,0.0,0.0,0.0
@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents ,0.0,0.0,0.792,0.0
@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer,0.0,0.0,0.74,0.0
"@JimRichMoriarty + I am in your life! *He yells* Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*",0.0,0.0,0.62,0.0
"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. ",0.219,0.0,0.0,0.0
"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming",0.583,0.0,0.0,0.0
"@JohnGDryden Gud morning sir,,keep smiling!",0.0,0.0,0.84,0.0
@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.,0.653,0.0,0.0,0.0
@JohnVerdejo Mannn I can't count how many times I've had the '#PR's power grid needs some serious updating' conversation...,0.0,0.0,0.0,0.479
"@John_Hanna he has become so dreary, also, yes...",0.0,0.0,0.0,0.438
"@Johncrookshanks 'Elizabeth Smith!' She said with a cheery smile 'Pleasure to meet you, sir! Where have you travelled from?'",0.0,0.0,0.548,0.0
"@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.",0.0,0.667,0.0,0.0
@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? ,0.0,0.208,0.0,0.0
@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare,0.0,0.705,0.0,0.0
@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...,0.0,0.562,0.0,0.0
@JordySloan love that Jordy #revenge âš½ï¸,0.333,0.0,0.0,0.0
"@JoyAnnReid I totally understood his point, but we need a better messenger and the laughter just pissed me off! ðŸ˜¡",0.0,0.0,0.08,0.0
@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment,0.771,0.0,0.0,0.0
@JoyOfBearding The Haunting is my favorite horror movie too! Actually one of my favorite movies of all time no matter the genre.,0.0,0.146,0.0,0.0
@Jpennifan OH sorry for your divorce but don't worry I will be a good wife then (no reference),0.0,0.319,0.0,0.0
@JustinRow10 madden is the reason why controllers are snapped,0.458,0.0,0.0,0.0
@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto,0.0,0.562,0.0,0.0
@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. ,0.0,0.375,0.0,0.0
@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly,0.0,0.417,0.0,0.0
@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.,0.295,0.0,0.0,0.0
@Kailyew hahah tiff sent me that tooðŸ˜‚,0.208,0.0,0.0,0.0
"@KatherineArabis Itâ€™s taken for granted, while the misogyny in the air is treated as normal â€” and any angry response to it as pathological.",0.438,0.0,0.0,0.0
"@KhaleesiofFood @BB_Updates she has stayed off the block almost all season, got out people that were good for her game, but no one seemed",0.0,0.0,0.0,0.333
"@KillerInASuit - now getting banned but will still lurk in corners and underneath the bed and sofa, much to Eyepatch's delight. Why is she -",0.0,0.0,0.25,0.0
@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.ðŸ˜”,0.0,0.673,0.0,0.0
"@KissFMUK rescue my morning, turned up to the gym an hour early before it opened! #nightmare â˜ï¸",0.0,0.458,0.0,0.0
@Koishiteruze she was scare not knowing what to do,0.0,0.708,0.0,0.0
@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!,0.438,0.0,0.0,0.0
"@Kruzer You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine ðŸ˜¤",0.458,0.0,0.0,0.0
@KseniaSolo hi little late to lost girl but think you awesome from South Afrikaans:-),0.0,0.0,0.0,0.229
@LBC_Charlotte just watched you on the great wall #hilarious ðŸ˜†,0.0,0.0,0.8,0.0
@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair,0.0,0.521,0.0,0.0
"@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear",0.0,0.396,0.0,0.0
@Langston_Hunter Yeah bro it eas hella exhilarating,0.0,0.0,0.604,0.0
@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.,0.0,0.0,0.0,0.562
@LeafyIsHere will showing off biceps scare you?,0.0,0.417,0.0,0.0
@LeahSKahn honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.,0.0,0.0,0.0,0.396
@LeeJarvis10 can't be following u pal he's smiling,0.0,0.0,0.312,0.0
@LeeMorris7 I had no idea until I came off air directing at 7pm #shocking ðŸ˜•,0.0,0.479,0.0,0.0
"@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!",0.521,0.0,0.0,0.0
@LethbridgeCity I love how playful you guys are becoming -- both on- and offline! ðŸš— ðŸš• ðŸš™ #beepbeep,0.0,0.0,0.673,0.0
@Lil_PowWow @jweiler0528 More fat = more buoyant. Day 1 water stuff,0.0,0.0,0.34,0.0
"@LindaFrum sadly, at least 3 more years of this. At what point will even the low info selfie lovers who voted for them say enough is enough",0.0,0.0,0.0,0.5
"@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed",0.375,0.0,0.0,0.0
"@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it.",0.5,0.0,0.0,0.0
"@LostGermain ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes.",0.0,0.0,0.442,0.0
@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! ,0.5,0.0,0.0,0.0
@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage,0.646,0.0,0.0,0.0
@LoyalLadyMalfoy &lt;â€¢ change them himself. He follows behind with a scowl pinching his lips and takes the sheets to his room. 'So who is â€¢&gt;,0.361,0.0,0.0,0.0
@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.,0.0,0.625,0.0,0.0
"@LucidHurricane_ wait, you mean he wasn't armed with a book? ",0.0,0.312,0.0,0.0
"@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking",0.0,0.398,0.0,0.0
"@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and",0.479,0.0,0.0,0.0
@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter ,0.0,0.0,0.0,0.542
@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter #sad,0.0,0.0,0.0,0.583
@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat,0.0,0.0,0.0,0.729
"@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat",0.0,0.0,0.0,0.562
"@MHChat sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat",0.0,0.0,0.0,0.492
@MJPWGaming exactly not some flaming reject from fast and furious,0.438,0.0,0.0,0.0
@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. ,0.0,0.375,0.0,0.0
@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare,0.0,0.521,0.0,0.0
@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???,0.0,0.396,0.0,0.0
@MUTGuru I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.,0.0,0.0,0.0,0.271
"@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk",0.0,0.0,0.302,0.0
"@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.",0.562,0.0,0.0,0.0
"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. ",0.417,0.0,0.0,0.0
"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. #revenge",0.292,0.0,0.0,0.0
@Magrove86Mark @clareftballnews jersey gloves?  #dark,0.0,0.0,0.0,0.229
"@Malkarii_ Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot...",0.0,0.0,0.438,0.0
"@ManUnitedWriter He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace",0.0,0.0,0.0,0.5
@ManUtd Rooney needs to come off! Absolutely dreadful! ðŸ™ˆðŸ™ˆðŸ™ˆ class goal from @carras16 @carras16 showing why he should be in the team!!,0.0,0.479,0.0,0.0
@ManUtd carrick and Herrera proved their worth last night. What more does Rooney need to do to get dropped #awful. Rashford needs to start,0.0,0.271,0.0,0.0
"@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?",0.0,0.083,0.0,0.0
@MariamVeiszadeh #depressing it's so freaking close !,0.0,0.0,0.0,0.679
@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?,0.0,0.0,0.0,0.854
@MariamVeiszadeh why sick. I am rejoicing that it is only half,0.0,0.0,0.438,0.0
@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!,0.49,0.0,0.0,0.467
@MarissaYerton wanna shake my tree??? ðŸ‘ðŸ‘ðŸ‘ðŸ‘,0.0,0.229,0.0,0.0
@MarkDice Agreed.So tired of this nonsense . Soros must be elated.,0.0,0.0,0.04,0.0
@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin ,0.438,0.0,0.0,0.0
@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap,0.521,0.0,0.0,0.0
"@MarkedMurderer Orion's eyes narrowed as he gazed down at the girl, ice cold blues meeting a softer than usual green. His instinct told him-",0.0,0.0,0.0,0.417
@Markk1872  Red heads are more fiery.,0.28,0.0,0.0,0.0
@MartinClouseau - as CEO of a charity you could reasonably expect @eduardo_LACS not to attempt to crudely inflame tensions.,0.479,0.0,0.0,0.0
@Masonicmoron i always hesitate to update.  At least it's no the horrors iPhone users endure every few months ðŸ˜…ðŸ˜…,0.0,0.438,0.0,0.0
@MatherFamilys @SDICenter @CAllstadt \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?,0.0,0.479,0.0,0.0
@Matt_Lat fuming ain't the word,0.646,0.0,0.0,0.0
@Mattwinton1 Your foot is frowning.,0.0,0.0,0.0,0.229
@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism,0.0,0.0,0.058,0.0
@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow,0.0,0.375,0.0,0.0
@MegMuphet I wasn't meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage,0.417,0.0,0.0,0.0
"@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)",0.0,0.0,0.0,0.375
"@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.",0.0,0.0,0.0,0.675
@MessYourself why? Do you have depression?,0.0,0.0,0.0,0.542
@Mets @JdeGrom19 I'm depress now,0.0,0.0,0.0,0.708
@MiSSLiNDZO no. ðŸ˜­ the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho,0.0,0.0,0.0,0.583
"@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.",0.729,0.0,0.0,0.0
@Micky_A_Lawson Paddy McNair is our joint top scorer......yeah.....justlet that sink in haha,0.0,0.0,0.0,0.208
@MillieetylerX I thought everyday was a glee day??,0.0,0.0,0.264,0.0
@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?,0.646,0.0,0.0,0.0
@MissFushiGaming I hashtag things and the kids always tell me to stop ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ #sadness,0.0,0.0,0.0,0.625
@MissRBBerry_ @BlaineHale_ @KurtStilinski_ @BeaconScott11 @SStilinski_24 I brought sparkling cider...*holds it up* I know it's not much,0.0,0.0,0.312,0.0
@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak,0.0,0.542,0.0,0.0
@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.,0.556,0.0,0.0,0.0
@MisterSalesman @ThinkPostsDaily #smiling doesnt necessary means your happy.sometimes it just means you're strong!,0.0,0.0,0.26,0.0
@MlaStandard The depth that you've sunk to. You're readership deserves more.,0.0,0.0,0.0,0.417
@MobilePunch  alarming,0.0,0.5,0.0,0.0
@MollieTebbatt guess what I'm doing? watching your great grandad sink the titanic..,0.0,0.0,0.0,0.292
"@MoonPendent13 One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!",0.0,0.542,0.0,0.0
"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! ",0.0,0.25,0.0,0.0
"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful",0.0,0.458,0.0,0.0
@MrsTaraX @PlateGotAte YES! I am rejoicing,0.0,0.0,0.78,0.0
@Mysbananen yes hc and we got him very low. I know how it feels. Our damage is low enough as it is never mind having the rng of being enrage,0.479,0.0,0.0,0.0
"@Mysteri759 @Ren102e906 @slb42jcb @swoozyqyah Well, I'm too old, and too stubborn about facts &amp; history to be discouraged.",0.0,0.0,0.0,0.442
"@NFLonFOX @TheDoctorCarson @FOXSports Easy, breezy, beautiful...",0.0,0.0,0.604,0.0
"@NGilbert92 @_c0urtknee_ haha it's me, shocking I know ðŸ˜‚ you'll hear me moan I'm too cold in winter â›„ï¸",0.0,0.396,0.0,0.0
@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men,0.0,0.0,0.66,0.0
@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!,0.0,0.0,0.625,0.0
@NJDDanin123 I personally liked #relentless â€¦didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils,0.354,0.0,0.0,0.0
"@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?",0.458,0.0,0.0,0.0
"@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts.",0.0,0.62,0.0,0.0
@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +,0.0,0.646,0.0,0.0
@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge ðŸ™ŒðŸ¼ðŸ™ŒðŸ¼,0.5,0.0,0.0,0.0
"@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met",0.0,0.583,0.0,0.0
@NicKeaney Hope they refuse :( x #depressing,0.0,0.0,0.0,0.792
@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!,0.0,0.0,0.708,0.0
"@NigeriainfoFM #start football league, I think we should talk about the managers way of selection",0.0,0.292,0.0,0.0
"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",0.0,0.396,0.0,0.5
@NikhilTikare i like cold gloomy weather,0.0,0.0,0.0,0.396
"@NoorBazzi14 lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me!! One of my favourite coaches, he's smart and caring",0.0,0.0,0.66,0.0
@OccasionalGod isn't that the reason horror is popular? the exhilaration that comes from discomfort is enjoyable -- watch The Green Room :D,0.0,0.0,0.458,0.0
"@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? ðŸŽ©",0.0,0.438,0.0,0.0
"@OkashoHime + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +",0.0,0.0,0.604,0.0
@OniLink86 @DarekMeridian lmao awe... ,0.0,0.0,0.0,0.292
@OniLink86 @DarekMeridian lmao awe...  #sad,0.0,0.0,0.0,0.521
@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic,0.0,0.0,0.0,0.146
@OpheliaMCFLY_GD yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare ðŸ˜‚,0.0,0.479,0.0,0.0
"@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity",0.0,0.0,0.0,0.583
"@OtherkinOK @ParadisoAdam Very nice show guys! Now I have supported you, I expect you cheering at my @dublinmarathon on Oct 30th ðŸ˜‰ðŸ˜ŽðŸ‘",0.0,0.0,0.708,0.0
"@OutlanderHome if not filming, @TobiasMenzies smile! please. :)",0.0,0.0,0.542,0.0
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ,0.0,0.271,0.0,0.0
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking,0.0,0.521,0.0,0.0
@OzelleM man imagine # Ultra is promoting carnival. I think u need to be the chairperson #serious. Cause am hearing nothing,0.0,0.0,0.0,0.542
"@PAKallman If you get it going with him, tag me the link please. I have a lot of friends who love following his unintentional hilarity.",0.0,0.0,0.671,0.0
@PARISDENNARD why should I listen to someone with a tie like that? ,0.0,0.333,0.0,0.0
@PARISDENNARD why should I listen to someone with a tie like that? #awful,0.0,0.354,0.0,0.0
@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema,0.562,0.0,0.0,0.0
@POCX100 Please don't sulk over your defeat. Come on. Head up!,0.0,0.0,0.0,0.25
@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up,0.0,0.688,0.0,0.0
@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan,0.0,0.667,0.0,0.0
@PatBlanchfield so you mean â€œlike Uber but for despair for someone other than the driver',0.0,0.0,0.0,0.479
@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???,0.0,0.583,0.0,0.0
@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein,0.417,0.0,0.0,0.0
@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.,0.292,0.0,0.0,0.0
"@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --",0.5,0.0,0.0,0.0
"@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!",0.0,0.0,0.708,0.0
@Phin_MacCool Thatâ€™s shocking,0.0,0.646,0.0,0.0
@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity,0.271,0.0,0.0,0.0
@PixelMonsterYT @TeamGE0 @IZEDEPTIC @ztumtum @CrimtideTV @LtGrandslam @Slinkercorn Bahahahaha Dean looks hilarious and damn I got fat,0.0,0.0,0.5,0.0
@Plasma_Assassin @ArmouredDove @BallsOnY0u N-no. Because of your wrath.,0.438,0.0,0.0,0.0
"@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah THEN you do what you can and then BLOCK them, they're trying to discourage us",0.0,0.0,0.0,0.479
@PridefulSamurai horrible things,0.0,0.73,0.0,0.0
"@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?",0.0,0.229,0.0,0.0
"@ProSyndicate thanks for replying, I'm ironing my shirtðŸ˜‚ I'd love to meet you and get an autograph but sadly I'm too young to travel.",0.0,0.0,0.0,0.417
"@PunishedSnek in the final analysis, the non-white global majority will not fret over the ethnic origin of our corpses.",0.0,0.0,0.0,0.458
@RIPPoohSavage u know ion play that shit bout my weary brother,0.0,0.0,0.0,0.583
@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?,0.604,0.0,0.0,0.0
@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!ðŸ† I think we have a good shot of beating Deep Run tomorrow! ,0.333,0.0,0.0,0.0
@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!ðŸ† I think we have a good shot of beating Deep Run tomorrow! #revenge,0.417,0.0,0.0,0.0
"@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn",0.417,0.0,0.0,0.0
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great  #xph,0.25,0.0,0.0,0.0
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great #sting #xph,0.229,0.0,0.0,0.0
@RayGemini I've got 8 coming back this week. It's so joyous isn't it haha,0.0,0.0,0.646,0.0
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !,0.25,0.0,0.0,0.0
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!,0.438,0.0,0.0,0.0
"@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make",0.0,0.0,0.0,0.375
@RealTimBooth I've never been fond of having dark eyes until seeing this share.,0.0,0.0,0.0,0.375
@Red9Nick @Audi_Nutz @NickBuck08 @Thompson2Neil @Insaniti_LFC @knoller2 @KemlynRoadStand @godisared don't be shy their great peopleðŸ‘ðŸ»ðŸ‘ðŸ»,0.0,0.25,0.0,0.0
@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.,0.5,0.0,0.0,0.0
@ReginalTSquirge you could add a jaunty bow\nOr bells,0.0,0.0,0.479,0.0
"@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.",0.396,0.0,0.0,0.0
@Remedy0_ switch host no bullet rage.,0.396,0.0,0.0,0.0
@RiveraJose39 happy birthday to my seedâ€¼ï¸â€¼ï¸â€¼ï¸ #renewtherivalry #imyourdaddy #cantbeatme  #tater,0.375,0.0,0.0,0.0
@RiveraJose39 happy birthday to my seedâ€¼ï¸â€¼ï¸â€¼ï¸ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater,0.138,0.0,0.0,0.0
@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism,0.417,0.0,0.0,0.0
@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!,0.0,0.0,0.0,0.583
@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.,0.0,0.566,0.0,0.0
"@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...",0.688,0.0,0.0,0.0
@RonBaker6694 I got a super speeder and lost my license for 6 months! ðŸ˜©ðŸ”«,0.0,0.0,0.0,0.583
@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there â¤ï¸,0.0,0.396,0.0,0.0
@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld,0.562,0.0,0.0,0.0
@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout,0.0,0.458,0.0,0.0
@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout,0.0,0.333,0.0,0.0
"@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway .",0.604,0.0,0.0,0.0
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 ,0.0,0.542,0.0,0.0
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism,0.0,0.604,0.0,0.0
@RyhenMessedUp goodbye despair,0.0,0.458,0.0,0.0
@RyuRedwings2 and I have discovered you can now send animated gifs over the updated iMessage,0.0,0.0,0.292,0.0
@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!,0.0,0.438,0.0,0.0
@SINice Damn..  Lol..  Maybe it is for the best though..  Her brother might still be lookin for revenge ðŸ˜‚,0.417,0.0,0.0,0.0
@SMalloy_LWOS that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through,0.337,0.0,0.0,0.0
@SQLBek My liver is elated that isn't us,0.0,0.0,0.58,0.0
@S_Moore24 wow that sounds terrific,0.0,0.146,0.0,0.0
@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy,0.0,0.0,0.0,0.604
"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and ",0.0,0.729,0.0,0.0
"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism",0.0,0.66,0.0,0.0
"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflictedðŸ˜¬",0.604,0.0,0.0,0.0
"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflictedðŸ˜¬",0.792,0.0,0.0,0.0
@ScmCIafIin 'Don't you know how nervous I was to see you?',0.0,0.771,0.0,0.0
@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job,0.583,0.0,0.0,0.312
@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...,0.0,0.333,0.0,0.0
@SeanUnfiltered Texans are scared of this bunch! ,0.0,0.6,0.0,0.0
